     -0.06      -0.06          0 	       2.7914608    0.00034843573    3.9732127e-12 
     -0.06      -0.06  0.0576923 	       2.7914465    0.00034991097    2.4049823e-05 
     -0.06      -0.06   0.115385 	       2.7913989    0.00035489126     5.854657e-05 
     -0.06      -0.06   0.173077 	       2.7913003    0.00036348789    0.00011689357 
     -0.06      -0.06   0.230769 	       2.7911227      0.000378801    0.00022377969 
     -0.06      -0.06   0.288462 	       2.7908067    0.00041153707    0.00041608952 
     -0.06      -0.06   0.346154 	       2.7902438    0.00046895009    0.00077327962 
     -0.06      -0.06   0.403846 	       2.7892407    0.00057646707     0.0014316125 
     -0.06      -0.06   0.461538 	       2.7874342    0.00077331485     0.0026401204 
     -0.06      -0.06   0.519231 	       2.7841713     0.0011302856     0.0048531565 
     -0.06      -0.06   0.576923 	       2.7782553     0.0017765047     0.0088814904 
     -0.06      -0.06   0.634615 	       2.7675342     0.0029175662      0.016163427 
     -0.06      -0.06   0.692308 	       2.7481386     0.0048834972      0.029152601 
     -0.06      -0.06       0.75 	       2.7132597     0.0081119963      0.051823752 
     -0.06      -0.06   0.807692 	       2.6513231       0.01298619      0.089961357 
     -0.06      -0.06   0.865385 	       2.5439607      0.019220516       0.15017383 
     -0.06      -0.06   0.923077 	       2.3657204      0.024564681        0.2352054 
     -0.06      -0.06   0.980769 	       2.0914899      0.023793791       0.33323955 
     -0.06      -0.06    1.03846 	        1.719223      0.011970587       0.40842345 
     -0.06      -0.06    1.09615 	       1.2965046    -0.0069546557       0.41819572 
     -0.06      -0.06    1.15385 	      0.90507928     -0.020772087       0.35774284 
     -0.06      -0.06    1.21154 	      0.60181036     -0.023559688       0.26557985 
     -0.06      -0.06    1.26923 	      0.39305329     -0.019341647       0.18029112 
     -0.06      -0.06    1.32692 	      0.25765764     -0.013572716        0.1170208 
     -0.06      -0.06    1.38462 	      0.17155948    -0.0088292791      0.074851051 
     -0.06      -0.06    1.44231 	      0.11667642    -0.0055670642      0.048049335 
     -0.06      -0.06        1.5 	     0.081208433    -0.0034875012      0.031268882 
     -0.06      -0.03          0 	       2.7913951    0.00014244992    1.9957229e-12 
     -0.06      -0.03  0.0576923 	       2.7913796    0.00014277312      2.58225e-05 
     -0.06      -0.03   0.115385 	       2.7913309    0.00014524306    6.0829827e-05 
     -0.06      -0.03   0.173077 	       2.7912298    0.00014956019     0.0001216461 
     -0.06      -0.03   0.230769 	       2.7910451    0.00015758981    0.00023264523 
     -0.06      -0.03   0.288462 	       2.7907181    0.00017527802    0.00043277286 
     -0.06      -0.03   0.346154 	       2.7901336    0.00020408773    0.00080436698 
     -0.06      -0.03   0.403846 	       2.7890906    0.00025896029     0.0014883688 
     -0.06      -0.03   0.461538 	       2.7872136    0.00035988357     0.0027432187 
     -0.06      -0.03   0.519231 	       2.7838235    0.00054341091     0.0050390878 
     -0.06      -0.03   0.576923 	       2.7776813    0.00087285886     0.0092159903 
     -0.06      -0.03   0.634615 	       2.7665526     0.0014542786      0.016748398 
     -0.06      -0.03   0.692308 	       2.7464463     0.0024520012      0.030139592 
     -0.06      -0.03       0.75 	       2.7103781     0.0040789436      0.053393419 
     -0.06      -0.03   0.807692 	       2.6465985     0.0065079591      0.092177273 
     -0.06      -0.03   0.865385 	       2.5367719     0.0095502427       0.15262688 
     -0.06      -0.03   0.923077 	       2.3562345       0.01204632       0.23643586 
     -0.06      -0.03   0.980769 	       2.0820037      0.011490546       0.33090352 
     -0.06      -0.03    1.03846 	       1.7143746     0.0057169178        0.4018927 
     -0.06      -0.03    1.09615 	       1.2994332     -0.003311627       0.41118917 
     -0.06      -0.03    1.15385 	      0.91350701      -0.01001206       0.35452846 
     -0.06      -0.03    1.21154 	      0.61104645     -0.011545815       0.26619284 
     -0.06      -0.03    1.26923 	      0.40040317    -0.0096208559       0.18245316 
     -0.06      -0.03    1.32692 	      0.26270153    -0.0068221232       0.11913239 
     -0.06      -0.03    1.38462 	      0.17479781    -0.0044649527      0.076406204 
     -0.06      -0.03    1.44231 	      0.11870558     -0.002823485      0.049070117 
     -0.06      -0.03        1.5 	     0.082477622     -0.001770529      0.031907345 
     -0.06          0          0 	       2.7913797    4.4925006e-10    1.0354131e-17 
     -0.06          0  0.0576923 	       2.7913646    3.5580072e-10    2.6461809e-05 
     -0.06          0   0.115385 	       2.7913176    1.8723476e-10    6.1567038e-05 
     -0.06          0   0.173077 	       2.7912132   -9.4767464e-11    0.00012312727 
     -0.06          0   0.230769 	       2.7910271    -4.368996e-10    0.00023511365 
     -0.06          0   0.288462 	       2.7906957   -8.0453897e-10    0.00043906739 
     -0.06          0   0.346154 	       2.7901034   -1.0227165e-09    0.00081477126 
     -0.06          0   0.403846 	       2.7890475   -1.0316129e-09     0.0015070593 
     -0.06          0   0.461538 	       2.7871472   -7.5669299e-10     0.0027781264 
     -0.06          0   0.519231 	       2.7837132   -1.8853156e-10     0.0051029159 
     -0.06          0   0.576923 	       2.7774942     7.219454e-10     0.0093297882 
     -0.06          0   0.634615 	       2.7662282    1.9288675e-09      0.016945867 
     -0.06          0   0.692308 	       2.7458819    3.5076992e-09      0.030471404 
     -0.06          0       0.75 	       2.7094145    5.3741566e-09      0.053914866 
     -0.06          0   0.807692 	        2.645022    7.4505349e-09      0.092909594 
     -0.06          0   0.865385 	       2.5343863    9.5369838e-09       0.15342329 
     -0.06          0   0.923077 	       2.3531129    1.1203488e-08       0.23681063 
     -0.06          0   0.980769 	       2.0789175    6.1643269e-09       0.33011445 
     -0.06          0    1.03846 	       1.7128111     1.216122e-08       0.39977577 
     -0.06          0    1.09615 	       1.3003769     1.139902e-08       0.40892278 
     -0.06          0    1.15385 	       0.9162469    9.9738047e-09       0.35345693 
     -0.06          0    1.21154 	      0.61408551    8.0876714e-09        0.2663621 
     -0.06          0    1.26923 	      0.40284738    1.4469804e-08       0.18314996 
     -0.06          0    1.32692 	      0.26438982    4.1452275e-09       0.11982907 
     -0.06          0    1.38462 	      0.17588654    2.5622387e-09      0.076925177 
     -0.06          0    1.44231 	       0.1193888     1.345248e-09      0.049412761 
     -0.06          0        1.5 	     0.082905198    4.6576985e-10      0.032122149 
     -0.06       0.03          0 	       2.7913951   -0.00014244901   -1.9957376e-12 
     -0.06       0.03  0.0576923 	       2.7913796   -0.00014277241    2.5822492e-05 
     -0.06       0.03   0.115385 	       2.7913309   -0.00014524269     6.082982e-05 
     -0.06       0.03   0.173077 	       2.7912298   -0.00014956039    0.00012164609 
     -0.06       0.03   0.230769 	       2.7910451   -0.00015759069    0.00023264523 
     -0.06       0.03   0.288462 	       2.7907181   -0.00017527963    0.00043277286 
     -0.06       0.03   0.346154 	       2.7901336   -0.00020408979    0.00080436698 
     -0.06       0.03   0.403846 	       2.7890906   -0.00025896237     0.0014883688 
     -0.06       0.03   0.461538 	       2.7872136   -0.00035988478     0.0027432188 
     -0.06       0.03   0.519231 	       2.7838235    -0.0005434113     0.0050390879 
     -0.06       0.03   0.576923 	       2.7776813   -0.00087285746     0.0092159904 
     -0.06       0.03   0.634615 	       2.7665526    -0.0014542961      0.016748371 
     -0.06       0.03   0.692308 	       2.7464463    -0.0024519942      0.030139593 
     -0.06       0.03       0.75 	       2.7103781    -0.0040789329       0.05339342 
     -0.06       0.03   0.807692 	       2.6465985    -0.0065079442      0.092177273 
     -0.06       0.03   0.865385 	       2.5367719    -0.0095502237       0.15262688 
     -0.06       0.03   0.923077 	       2.3562345     -0.012046298       0.23643586 
     -0.06       0.03   0.980769 	       2.0820037     -0.011490522       0.33090352 
     -0.06       0.03    1.03846 	       1.7143746    -0.0057168934        0.4018927 
     -0.06       0.03    1.09615 	       1.2994332       0.00331165       0.41118917 
     -0.06       0.03    1.15385 	      0.91350675      0.010012157       0.35452846 
     -0.06       0.03    1.21154 	      0.61104645      0.011545831       0.26619284 
     -0.06       0.03    1.26923 	      0.40040317      0.009620868       0.18245316 
     -0.06       0.03    1.32692 	      0.26270151     0.0068221419       0.11913236 
     -0.06       0.03    1.38462 	      0.17479781     0.0044649578      0.076406203 
     -0.06       0.03    1.44231 	      0.11870558     0.0028234876      0.049070116 
     -0.06       0.03        1.5 	     0.082477622     0.0017705299      0.031907345 
     -0.06       0.06          0 	       2.7914608    -0.0003484348   -3.9732688e-12 
     -0.06       0.06  0.0576923 	       2.7914465   -0.00034991024     2.404981e-05 
     -0.06       0.06   0.115385 	       2.7913989   -0.00035489089    5.8546557e-05 
     -0.06       0.06   0.173077 	       2.7913003   -0.00036348806    0.00011689356 
     -0.06       0.06   0.230769 	       2.7911227   -0.00037880188    0.00022377968 
     -0.06       0.06   0.288462 	       2.7908067   -0.00041153872    0.00041608952 
     -0.06       0.06   0.346154 	       2.7902438   -0.00046895219    0.00077327962 
     -0.06       0.06   0.403846 	       2.7892407    -0.0005764692     0.0014316125 
     -0.06       0.06   0.461538 	       2.7874342   -0.00077331642     0.0026401204 
     -0.06       0.06   0.519231 	       2.7841713    -0.0011302861     0.0048531565 
     -0.06       0.06   0.576923 	       2.7782553    -0.0017765034     0.0088814904 
     -0.06       0.06   0.634615 	       2.7675342    -0.0029175624      0.016163427 
     -0.06       0.06   0.692308 	       2.7481386    -0.0048834903      0.029152601 
     -0.06       0.06       0.75 	       2.7132597    -0.0081119857      0.051823752 
     -0.06       0.06   0.807692 	       2.6513231     -0.012986175      0.089961357 
     -0.06       0.06   0.865385 	       2.5439607     -0.019220497       0.15017383 
     -0.06       0.06   0.923077 	       2.3657204     -0.024564659        0.2352054 
     -0.06       0.06   0.980769 	       2.0914899     -0.023793775       0.33323956 
     -0.06       0.06    1.03846 	        1.719223     -0.011970563       0.40842345 
     -0.06       0.06    1.09615 	       1.2965046      0.006954679       0.41819573 
     -0.06       0.06    1.15385 	      0.90507911      0.020771976       0.35774283 
     -0.06       0.06    1.21154 	      0.60181036      0.023559705       0.26557985 
     -0.06       0.06    1.26923 	      0.39305329      0.019341659       0.18029112 
     -0.06       0.06    1.32692 	      0.25765764      0.013572724        0.1170208 
     -0.06       0.06    1.38462 	      0.17155948     0.0088292841      0.074851049 
     -0.06       0.06    1.44231 	      0.11667642     0.0055670667      0.048049333 
     -0.06       0.06        1.5 	     0.081208433      0.003487502      0.031268881 
     -0.06       0.09          0 	        2.791636   -0.00066852208   -5.8614052e-12 
     -0.06       0.09  0.0576923 	       2.7916227   -0.00066773817     2.189565e-05 
     -0.06       0.09   0.115385 	       2.7915771   -0.00067533167    5.4719198e-05 
     -0.06       0.09   0.173077 	       2.7914858    -0.0006873522    0.00010976527 
     -0.06       0.09   0.230769 	       2.7913172   -0.00071148484    0.00020835228 
     -0.06       0.09   0.288462 	       2.7910215    -0.0007562332    0.00038897938 
     -0.06       0.09   0.346154 	       2.7904948   -0.00084000576    0.00072356758 
     -0.06       0.09   0.403846 	        2.789553   -0.00099460656     0.0013400186 
     -0.06       0.09   0.461538 	       2.7878597     -0.001277735     0.0024734563 
     -0.06       0.09   0.519231 	       2.7848016     -0.001794545     0.0045500098 
     -0.06       0.09   0.576923 	        2.779253    -0.0027265791     0.0083393722 
     -0.06       0.09   0.634615 	       2.7691921    -0.0043834143      0.015211744 
     -0.06       0.09   0.692308 	       2.7509533    -0.0072555101      0.027534338 
     -0.06       0.09       0.75 	       2.7180262     -0.012027288      0.049224645 
     -0.06       0.09   0.807692 	       2.6591692     -0.019367382      0.086214967 
     -0.06       0.09   0.865385 	        2.556021     -0.029075657       0.14587161 
     -0.06       0.09   0.923077 	       2.3819309     -0.038004286       0.23277193 
     -0.06       0.09   0.980769 	       2.1080855     -0.037822762       0.33699316 
     -0.06       0.09    1.03846 	       1.7278656     -0.019412499       0.41994097 
     -0.06       0.09    1.09615 	       1.2912714      0.011363876       0.43060966 
     -0.06       0.09    1.15385 	      0.89029928      0.033163176        0.3630697 
     -0.06       0.09    1.21154 	      0.58602195      0.036517209       0.26417728 
     -0.06       0.09    1.26923 	      0.38075382      0.029223153       0.17644771 
     -0.06       0.09    1.32692 	      0.24933102      0.020157055       0.11343435 
     -0.06       0.09    1.38462 	        0.166253      0.012985393      0.072267195 
     -0.06       0.09    1.44231 	      0.11336131     0.0081501502       0.04637231 
     -0.06       0.09        1.5 	     0.079137081     0.0050988912      0.030225721 
     -0.06       0.12          0 	       2.7920006    -0.0011185528   -3.5069978e-12 
     -0.06       0.12  0.0576923 	       2.7919894    -0.0011191985    1.9901711e-05 
     -0.06       0.12   0.115385 	       2.7919472    -0.0011270982    4.9421026e-05 
     -0.06       0.12   0.173077 	       2.7918624    -0.0011421511    9.9204942e-05 
     -0.06       0.12   0.230769 	        2.791709    -0.0011729637    0.00018802076 
     -0.06       0.12   0.288462 	       2.7914402    -0.0012288158    0.00035264484 
     -0.06       0.12   0.346154 	       2.7909587    -0.0013333999    0.00065719301 
     -0.06       0.12   0.403846 	       2.7901015    -0.0015276144     0.0012181033 
     -0.06       0.12   0.461538 	       2.7885588    -0.0018841093      0.002251082 
     -0.06       0.12   0.519231 	       2.7857724    -0.0025357633     0.0041454096 
     -0.06       0.12   0.576923 	       2.7807157    -0.0037135274      0.007614111 
     -0.06       0.12   0.634615 	       2.7715385     -0.005820704      0.013928894 
     -0.06       0.12   0.692308 	        2.754863    -0.0095036989      0.025331487 
     -0.06       0.12       0.75 	       2.7246104     -0.015714117      0.045627726 
     -0.06       0.12   0.807692 	       2.6700496     -0.025513562      0.080879247 
     -0.06       0.12   0.865385 	       2.5730158     -0.039068537       0.13940368 
     -0.06       0.12   0.923077 	       2.4054242     -0.052750037       0.22848491 
     -0.06       0.12   0.980769 	        2.133063     -0.054712696       0.34182225 
     -0.06       0.12    1.03846 	       1.7412846     -0.028993346       0.43753476 
     -0.06       0.12    1.09615 	       1.2830772      0.017232605       0.44973089 
     -0.06       0.12    1.15385 	      0.86792503      0.048374938       0.37034826 
     -0.06       0.12    1.21154 	      0.56309722      0.050884814       0.26131994 
     -0.06       0.12    1.26923 	      0.36346859      0.039239325       0.17056742 
     -0.06       0.12    1.32692 	      0.23786207      0.026432355       0.10829194 
     -0.06       0.12    1.38462 	      0.15901846      0.016811889      0.068677101 
     -0.06       0.12    1.44231 	      0.10886197      0.010492574      0.044078777 
     -0.06       0.12        1.5 	     0.076327467     0.0065550601      0.028809386 
     -0.03      -0.12          0 	       2.7923769    0.00058854631    8.2569284e-12 
     -0.03      -0.12  0.0576923 	       2.7923629    0.00058781936    1.0891644e-05 
     -0.03      -0.12   0.115385 	        2.792317    0.00059319338    2.6201491e-05 
     -0.03      -0.12   0.173077 	       2.7922225    0.00060092202    5.2275151e-05 
     -0.03      -0.12   0.230769 	       2.7920513     0.0006167488    9.7893774e-05 
     -0.03      -0.12   0.288462 	       2.7917498    0.00064567829    0.00018410201 
     -0.03      -0.12   0.346154 	        2.791209    0.00069933027    0.00034255237 
     -0.03      -0.12   0.403846 	        2.790242    0.00079847195    0.00063472703 
     -0.03      -0.12   0.461538 	       2.7884986    0.00098172786     0.0011724565 
     -0.03      -0.12   0.519231 	        2.785347     0.0013162915     0.0021577478 
     -0.03      -0.12   0.576923 	       2.7796302     0.0019178017     0.0039603889 
     -0.03      -0.12   0.634615 	       2.7692731     0.0029933389     0.0072358581 
     -0.03      -0.12   0.692308 	       2.7505298     0.0048666599      0.013133108 
     -0.03      -0.12       0.75 	        2.716784     0.0080055591       0.02358191 
     -0.03      -0.12   0.807692 	       2.6567032      0.012905926      0.041590687 
     -0.03      -0.12   0.865385 	       2.5520158      0.019556341      0.071124297 
     -0.03      -0.12   0.923077 	       2.3766545      0.026009736       0.11523898 
     -0.03      -0.12   0.980769 	       2.1030548      0.026482241        0.1699377 
     -0.03      -0.12    1.03846 	       1.7255799      0.013849825       0.21492282 
     -0.03      -0.12    1.09615 	       1.2932218    -0.0081147188        0.2206728 
     -0.03      -0.12    1.15385 	       0.8954232     -0.023254056       0.18365977 
     -0.03      -0.12    1.21154 	      0.59186469     -0.024970173       0.13135452 
     -0.03      -0.12    1.26923 	      0.38560142      -0.01956903      0.086585423 
     -0.03      -0.12    1.32692 	      0.25275426     -0.013315734      0.055258587 
     -0.03      -0.12    1.38462 	      0.16848521    -0.0085148217      0.035106672 
     -0.03      -0.12    1.44231 	      0.11476886    -0.0053265007      0.022527403 
     -0.03      -0.12        1.5 	     0.080017874      -0.00332945      0.014705185 
     -0.03      -0.09          0 	       2.7919159    0.00036283761    6.3522531e-12 
     -0.03      -0.09  0.0576923 	       2.7919012    0.00036470395    1.1426627e-05 
     -0.03      -0.09   0.115385 	       2.7918501    0.00037002181    2.8654395e-05 
     -0.03      -0.09   0.173077 	       2.7917495    0.00037493477    5.7377524e-05 
     -0.03      -0.09   0.230769 	       2.7915629    0.00038750518    0.00010900576 
     -0.03      -0.09   0.288462 	       2.7912325    0.00041050121    0.00020277421 
     -0.03      -0.09   0.346154 	       2.7906423    0.00045306734    0.00037669488 
     -0.03      -0.09   0.403846 	       2.7895842    0.00053214953     0.0006972174 
     -0.03      -0.09   0.461538 	       2.7876782    0.00067776618     0.0012862938 
     -0.03      -0.09   0.519231 	       2.7842338    0.00094156807     0.0023653468 
     -0.03      -0.09   0.576923 	       2.7779885     0.0014187533     0.0043307423 
     -0.03      -0.09   0.634615 	       2.7666903       0.00226354     0.0078893969 
     -0.03      -0.09   0.692308 	       2.7463008     0.0037225245       0.01425075 
     -0.03      -0.09       0.75 	       2.7097956     0.0061310129       0.02538996 
     -0.03      -0.09   0.807692 	       2.6454239     0.0097927076      0.044236444 
     -0.03      -0.09   0.865385 	       2.5349667      0.014540805      0.074246849 
     -0.03      -0.09   0.923077 	       2.3541149      0.018726763       0.11715594 
     -0.03      -0.09   0.980769 	       2.0802984      0.018326506       0.16740079 
     -0.03      -0.09    1.03846 	       1.7137694     0.0093076978       0.20649294 
     -0.03      -0.09    1.09615 	        1.300154    -0.0053658988        0.2115504 
     -0.03      -0.09    1.15385 	      0.91541579     -0.015957193       0.17996073 
     -0.03      -0.09    1.21154 	      0.61354228     -0.017901018       0.13255101 
     -0.03      -0.09    1.26923 	      0.40273037     -0.014550394      0.089400462 
     -0.03      -0.09    1.32692 	       0.2644732     -0.010140612      0.057800464 
     -0.03      -0.09    1.38462 	      0.17600236    -0.0065708518      0.036909083 
     -0.03      -0.09    1.44231 	      0.11947914    -0.0041352278      0.023687865 
     -0.03      -0.09        1.5 	     0.082964632    -0.0025890504      0.015424501 
     -0.03      -0.06          0 	       2.7916508    0.00020002377    3.9692238e-12 
     -0.03      -0.06  0.0576923 	       2.7916339    0.00020090424    1.2674013e-05 
     -0.03      -0.06   0.115385 	       2.7915827    0.00020376686    3.0231917e-05 
     -0.03      -0.06   0.173077 	        2.791474    0.00020791787    6.0634708e-05 
     -0.03      -0.06   0.230769 	       2.7912761    0.00021524949     0.0001172561 
     -0.03      -0.06   0.288462 	       2.7909238    0.00023295891    0.00021634619 
     -0.03      -0.06   0.346154 	       2.7902958    0.00026200403    0.00040225285 
     -0.03      -0.06   0.403846 	       2.7891707    0.00031698095    0.00074404258 
     -0.03      -0.06   0.461538 	       2.7871431    0.00041809684      0.001371723 
     -0.03      -0.06   0.519231 	       2.7834783    0.00060083964     0.0025204936 
     -0.03      -0.06   0.576923 	       2.7768401    0.00093158015     0.0046078084 
     -0.03      -0.06   0.634615 	       2.7648386       0.00151249     0.0083736678 
     -0.03      -0.06   0.692308 	       2.7432352     0.0025101425      0.015070354 
     -0.03      -0.06       0.75 	       2.7047249     0.0041371866      0.026698073 
     -0.03      -0.06   0.807692 	       2.6372951     0.0065661375      0.046090091 
     -0.03      -0.06   0.865385 	        2.522891     0.0096078152      0.076316477 
     -0.03      -0.06   0.923077 	       2.3385824      0.012101703       0.11822556 
     -0.03      -0.06   0.980769 	       2.0651355      0.011539844       0.16546466 
     -0.03      -0.06    1.03846 	       1.7060922     0.0057549426       0.20096402 
     -0.03      -0.06    1.09615 	       1.3046069    -0.0032889577       0.20561312 
     -0.03      -0.06    1.15385 	      0.92865363     -0.010001897       0.17727917 
     -0.03      -0.06    1.21154 	      0.62843549     -0.011542439       0.13310564 
     -0.03      -0.06    1.26923 	      0.41487059    -0.0096200874      0.091231093 
     -0.03      -0.06    1.32692 	      0.27295157    -0.0068217792      0.059568635 
     -0.03      -0.06    1.38462 	      0.18150335    -0.0044648328      0.038204162 
     -0.03      -0.06    1.44231 	      0.12294468    -0.0028235461      0.024535628 
     -0.03      -0.06        1.5 	     0.085135486    -0.0017705126      0.015953934 
     -0.03      -0.03          0 	       2.7915191    8.5912071e-05    1.8448889e-12 
     -0.03      -0.03  0.0576923 	       2.7915029    8.5541269e-05    1.3597844e-05 
     -0.03      -0.03   0.115385 	       2.7914492    8.8300631e-05    3.1635683e-05 
     -0.03      -0.03   0.173077 	       2.7913372    8.9896039e-05    6.3390355e-05 
     -0.03      -0.03   0.230769 	       2.7911333    9.4640869e-05    0.00012041967 
     -0.03      -0.03   0.288462 	        2.790768    0.00010293422    0.00022490798 
     -0.03      -0.03   0.346154 	       2.7901157    0.00011750504    0.00041796121 
     -0.03      -0.03   0.403846 	        2.788949    0.00014591763    0.00077298356 
     -0.03      -0.03   0.461538 	        2.786845    0.00019769952     0.0014242998 
     -0.03      -0.03   0.519231 	       2.7830443    0.00029184475      0.002615336 
     -0.03      -0.03   0.576923 	       2.7761627    0.00045958173     0.0047790737 
     -0.03      -0.03   0.634615 	       2.7637294    0.00075617935     0.0086718739 
     -0.03      -0.03   0.692308 	       2.7413818     0.0012623376      0.015569798 
     -0.03      -0.03       0.75 	       2.7016503     0.0020821723      0.027482845 
     -0.03      -0.03   0.807692 	       2.6323994     0.0032906005      0.047184279 
     -0.03      -0.03   0.865385 	       2.5157012     0.0047729991      0.077493924 
     -0.03      -0.03   0.923077 	        2.329496     0.0059342268       0.11875889 
     -0.03      -0.03   0.980769 	       2.0564485     0.0055763475        0.1642695 
     -0.03      -0.03    1.03846 	       1.7017603     0.0027528669       0.19782543 
     -0.03      -0.03    1.09615 	       1.3071075    -0.0015672598       0.20225708 
     -0.03      -0.03    1.15385 	      0.93621331    -0.0048230961       0.17566858 
     -0.03      -0.03    1.21154 	      0.63713644    -0.0056548816       0.13333167 
     -0.03      -0.03    1.26923 	       0.4221066    -0.0047825104      0.092257889 
     -0.03      -0.03    1.32692 	      0.27807544    -0.0034269412      0.060607922 
     -0.03      -0.03    1.38462 	      0.18485494    -0.0022569567       0.03898281 
     -0.03      -0.03    1.44231 	      0.12506382    -0.0014316867      0.025051234 
     -0.03      -0.03        1.5 	     0.086464452   -0.00089874617      0.016277695 
     -0.03          0          0 	       2.7914797    4.4747656e-10    5.1282763e-17 
     -0.03          0  0.0576923 	       2.7914629    3.5024941e-10    1.3524359e-05 
     -0.03          0   0.115385 	       2.7914097    1.6087262e-10    3.2094913e-05 
     -0.03          0   0.173077 	       2.7912964    -1.044652e-10    6.4104051e-05 
     -0.03          0   0.230769 	       2.7910908   -4.3030029e-10     0.0001219253 
     -0.03          0   0.288462 	       2.7907217   -7.6537152e-10    0.00022879042 
     -0.03          0   0.346154 	       2.7900602   -9.5805706e-10    0.00042348285 
     -0.03          0   0.403846 	       2.7888794    -9.488953e-10     0.0007830645 
     -0.03          0   0.461538 	       2.7867508   -6.7439738e-10       0.00144201 
     -0.03          0   0.519231 	       2.7829025   -8.9072635e-11     0.0026481384 
     -0.03          0   0.576923 	       2.7759393    8.0243236e-10     0.0048365338 
     -0.03          0   0.634615 	       2.7633608    2.0264263e-09     0.0087723656 
     -0.03          0   0.692308 	       2.7407623    3.5815768e-09      0.015737709 
     -0.03          0       0.75 	        2.700623    5.4082218e-09      0.027745506 
     -0.03          0   0.807692 	       2.6307663    2.2391303e-08      0.047546063 
     -0.03          0   0.865385 	       2.5133154    9.3576037e-09      0.077875843 
     -0.03          0   0.923077 	       2.3265057    1.0918478e-08       0.11891934 
     -0.03          0   0.980769 	        2.053619    1.1826357e-08       0.16386842 
     -0.03          0    1.03846 	       1.7003594    1.1943081e-08       0.19680803 
     -0.03          0    1.09615 	       1.3079142    1.1296659e-08       0.20117035 
     -0.03          0    1.15385 	      0.93867306    9.9615059e-09       0.17513235 
     -0.03          0    1.21154 	      0.63999729    8.1484877e-09       0.13339007 
     -0.03          0    1.26923 	      0.42451027    6.1413617e-09      0.092588392 
     -0.03          0    1.32692 	      0.27978885    4.2439731e-09      0.060950508 
     -0.03          0    1.38462 	      0.18598026    2.6468969e-09      0.039242576 
     -0.03          0    1.44231 	      0.12577691    1.4144206e-09      0.025224106 
     -0.03          0        1.5 	     0.086912232    5.1707109e-10      0.016386663 
     -0.03       0.03          0 	       2.7915191   -8.5911211e-05   -1.8448093e-12 
     -0.03       0.03  0.0576923 	       2.7915029   -8.5540586e-05    1.3597835e-05 
     -0.03       0.03   0.115385 	       2.7914492   -8.8300312e-05    3.1635677e-05 
     -0.03       0.03   0.173077 	       2.7913372    -8.989624e-05    6.3390349e-05 
     -0.03       0.03   0.230769 	       2.7911333   -9.4641727e-05    0.00012041967 
     -0.03       0.03   0.288462 	        2.790768   -0.00010293577    0.00022490797 
     -0.03       0.03   0.346154 	       2.7901157   -0.00011750697    0.00041796121 
     -0.03       0.03   0.403846 	        2.788949   -0.00014591956    0.00077298356 
     -0.03       0.03   0.461538 	        2.786845   -0.00019770088     0.0014242998 
     -0.03       0.03   0.519231 	       2.7830443   -0.00029184496     0.0026153361 
     -0.03       0.03   0.576923 	       2.7761627   -0.00045958014     0.0047790737 
     -0.03       0.03   0.634615 	       2.7637294   -0.00075617532     0.0086718739 
     -0.03       0.03   0.692308 	       2.7413818    -0.0012623305      0.015569798 
     -0.03       0.03       0.75 	       2.7016503    -0.0020821615      0.027482845 
     -0.03       0.03   0.807692 	       2.6323994    -0.0032905857      0.047184278 
     -0.03       0.03   0.865385 	       2.5157012    -0.0047729804      0.077493924 
     -0.03       0.03   0.923077 	        2.329496     -0.005934205       0.11875889 
     -0.03       0.03   0.980769 	       2.0564485    -0.0055763238        0.1642695 
     -0.03       0.03    1.03846 	       1.7017603     -0.002752843       0.19782543 
     -0.03       0.03    1.09615 	       1.3071075     0.0015672825       0.20225708 
     -0.03       0.03    1.15385 	      0.93621331     0.0048231162       0.17566858 
     -0.03       0.03    1.21154 	      0.63713645     0.0056548952       0.13333163 
     -0.03       0.03    1.26923 	       0.4221066     0.0047825227      0.092257888 
     -0.03       0.03    1.32692 	      0.27807544     0.0034269497      0.060607921 
     -0.03       0.03    1.38462 	      0.18485494      0.002256962      0.038982809 
     -0.03       0.03    1.44231 	      0.12506382     0.0014316895      0.025051233 
     -0.03       0.03        1.5 	     0.086464452    0.00089874716      0.016277695 
     -0.03       0.06          0 	       2.7916508   -0.00020002289   -3.9692102e-12 
     -0.03       0.06  0.0576923 	       2.7916339   -0.00020090353    1.2673997e-05 
     -0.03       0.06   0.115385 	       2.7915827   -0.00020376655    3.0231904e-05 
     -0.03       0.06   0.173077 	        2.791474   -0.00020791808    6.0634697e-05 
     -0.03       0.06   0.230769 	       2.7912761   -0.00021525036     0.0001172561 
     -0.03       0.06   0.288462 	       2.7909238   -0.00023296046    0.00021634619 
     -0.03       0.06   0.346154 	       2.7902958     -0.000262006    0.00040225285 
     -0.03       0.06   0.403846 	       2.7891707   -0.00031698292    0.00074404259 
     -0.03       0.06   0.461538 	       2.7871431   -0.00041809826     0.0013717231 
     -0.03       0.06   0.519231 	       2.7834783   -0.00060083993     0.0025204936 
     -0.03       0.06   0.576923 	       2.7768401   -0.00093157863     0.0046078084 
     -0.03       0.06   0.634615 	       2.7648386    -0.0015124861     0.0083736679 
     -0.03       0.06   0.692308 	       2.7432352    -0.0025101355      0.015070354 
     -0.03       0.06       0.75 	       2.7047249    -0.0041371758      0.026698073 
     -0.03       0.06   0.807692 	       2.6372951    -0.0065661228      0.046090091 
