     -0.06      -0.09       0.75 	       2.4912015      0.011566987      0.051210207 
     -0.06      -0.09   0.807692 	       2.4316705       0.01812848        0.0863349 
     -0.06      -0.09   0.865385 	       2.3306952      0.026695205       0.14156726 
     -0.06      -0.09   0.923077 	       2.1647696        0.0345052       0.22076589 
     -0.06      -0.09   0.980769 	       1.9084647      0.034084768       0.31507377 
     -0.06      -0.09    1.03846 	       1.5560998      0.016959466       0.38944363 
     -0.06      -0.09    1.09615 	       1.1538373     -0.011573289       0.39681896 
     -0.06      -0.09    1.15385 	      0.78685274     -0.031538312       0.33196495 
     -0.06      -0.09    1.21154 	      0.51106425      -0.03416872        0.2391109 
     -0.06      -0.09    1.26923 	      0.32725256     -0.027000204        0.1578435 
     -0.06      -0.09    1.32692 	      0.21109343     -0.018399106       0.10021502 
     -0.06      -0.09    1.38462 	      0.13862351     -0.011712731      0.063035529 
     -0.06      -0.09    1.44231 	     0.093078786    -0.0072651869      0.039932411 
     -0.06      -0.09        1.5 	     0.063978248    -0.0044933262      0.025696428 
     -0.06      -0.06          0 	       2.5713221    0.00032150143   -3.1446376e-11 
     -0.06      -0.06  0.0576923 	       2.5713042    0.00032680601    6.1094989e-05 
     -0.06      -0.06   0.115385 	       2.5712523      0.000333201    0.00013370037 
     -0.06      -0.06   0.173077 	       2.5711307    0.00034393014    0.00024335393 
     -0.06      -0.06   0.230769 	       2.5709145    0.00036798193    0.00041714268 
     -0.06      -0.06   0.288462 	       2.5705277    0.00040954913    0.00070589855 
     -0.06      -0.06   0.346154 	        2.569834    0.00048187655     0.0011987726 
     -0.06      -0.06   0.403846 	       2.5686024    0.00060889936     0.0020509591 
     -0.06      -0.06   0.461538 	        2.566467    0.00081087739      0.003527679 
     -0.06      -0.06   0.519231 	       2.5625703     0.0012174879     0.0060949711 
     -0.06      -0.06   0.576923 	       2.5557822     0.0018771339      0.010551052 
     -0.06      -0.06   0.634615 	       2.5438517      0.002990961      0.018247081 
     -0.06      -0.06   0.692308 	       2.5229687     0.0048412585      0.031415101 
     -0.06      -0.06       0.75 	       2.4866832     0.0077933949      0.053556828 
     -0.06      -0.06   0.807692 	       2.4244059      0.012148408      0.089659682 
     -0.06      -0.06   0.865385 	        2.319703      0.017648241       0.14534738 
     -0.06      -0.06   0.923077 	       2.1501156      0.022308443       0.22287148 
     -0.06      -0.06   0.980769 	       1.8935059      0.021423413        0.3115515 
     -0.06      -0.06    1.03846 	       1.5484583      0.010414067       0.37876962 
     -0.06      -0.06    1.09615 	       1.1589952    -0.0071185451       0.38536577 
     -0.06      -0.06    1.15385 	      0.80072659     -0.019767818       0.32719861 
     -0.06      -0.06    1.21154 	      0.52566531     -0.022055536       0.24060955 
     -0.06      -0.06    1.26923 	      0.33847098      -0.01788547       0.16152902 
     -0.06      -0.06    1.32692 	      0.21858559     -0.012402665       0.10357755 
     -0.06      -0.06    1.38462 	      0.14333523    -0.0079736193       0.06542086 
     -0.06      -0.06    1.44231 	      0.09598416    -0.0049688552      0.041460317 
     -0.06      -0.06        1.5 	     0.065771775    -0.0030772556      0.026635404 
     -0.06      -0.03          0 	       2.5712688    0.00013590948   -1.3329925e-11 
     -0.06      -0.03  0.0576923 	       2.5712526    0.00013392457    6.1226927e-05 
     -0.06      -0.03   0.115385 	       2.5712402     0.0001278362    0.00013792469 
     -0.06      -0.03   0.173077 	       2.5710732    0.00014379905     0.0002498385 
     -0.06      -0.03   0.230769 	       2.5708481    0.00015375243    0.00042986722 
     -0.06      -0.03   0.288462 	       2.5704472    0.00017472474    0.00072795408 
     -0.06      -0.03   0.346154 	       2.5697324    0.00021576338     0.0012360005 
     -0.06      -0.03   0.403846 	       2.5684596    0.00028079646     0.0021148648 
     -0.06      -0.03   0.461538 	       2.5662033    0.00039630419      0.003640654 
     -0.06      -0.03   0.519231 	       2.5622798    0.00057385292     0.0062804551 
     -0.06      -0.03   0.576923 	       2.5552055    0.00092672809      0.010888326 
     -0.06      -0.03   0.634615 	        2.542879     0.0014923778      0.018806852 
     -0.06      -0.03   0.692308 	       2.5213272     0.0024304207      0.032329339 
     -0.06      -0.03       0.75 	       2.4839546      0.003915877      0.054970562 
     -0.06      -0.03   0.807692 	       2.4200308     0.0060870253      0.091625631 
     -0.06      -0.03   0.865385 	       2.3131525     0.0087707519       0.14750654 
     -0.06      -0.03   0.923077 	       2.1415365      0.010942645        0.2239223 
     -0.06      -0.03   0.980769 	       1.8849618      0.010340987       0.30935783 
     -0.06      -0.03    1.03846 	       1.5441851     0.0049612897       0.37272023 
     -0.06      -0.03    1.09615 	       1.1618903    -0.0033997177       0.37890679 
     -0.06      -0.03    1.15385 	       0.8086372    -0.0095318047       0.32432212 
     -0.06      -0.03    1.21154 	      0.53420796     -0.010811363       0.24129074 
     -0.06      -0.03    1.26923 	      0.34518018    -0.0089008341       0.16360614 
     -0.06      -0.03    1.32692 	      0.22312516    -0.0062367291       0.10556053 
     -0.06      -0.03    1.38462 	      0.14621592    -0.0040345172      0.066857468 
     -0.06      -0.03    1.44231 	     0.097764575    -0.0025220169      0.042391441 
     -0.06      -0.03        1.5 	      0.06687538    -0.0015626388      0.027211126 
     -0.06          0          0 	       2.5712416   -3.2767187e-08    5.1918465e-12 
     -0.06          0  0.0576923 	        2.571242   -2.6864775e-08    6.1676799e-05 
     -0.06          0   0.115385 	       2.5711819    -2.252172e-08    0.00013913994 
     -0.06          0   0.173077 	       2.5710599   -1.8806759e-08    0.00025204211 
     -0.06          0   0.230769 	        2.570829   -1.5225756e-08    0.00043566585 
     -0.06          0   0.288462 	       2.5704289   -1.1830345e-08    0.00073402426 
     -0.06          0   0.346154 	       2.5697042    -1.014273e-08     0.0012485142 
     -0.06          0   0.403846 	       2.5684174   -9.5031557e-09     0.0021357316 
     -0.06          0   0.461538 	       2.5661345   -1.1940435e-08     0.0036766795 
     -0.06          0   0.519231 	       2.5620981   -1.6513148e-08     0.0063553153 
     -0.06          0   0.576923 	       2.5550188   -2.4099122e-08      0.010995006 
     -0.06          0   0.634615 	       2.5425571   -3.4895171e-08      0.018993787 
     -0.06          0   0.692308 	       2.5207805   -4.9213304e-08        0.0326372 
     -0.06          0       0.75 	       2.4830468   -6.5108443e-08      0.055444384 
     -0.06          0   0.807692 	       2.4185713   -8.0888668e-08      0.092275677 
     -0.06          0   0.865385 	       2.3109776   -9.3960305e-08       0.14820588 
     -0.06          0   0.923077 	       2.1387059   -1.0238374e-07       0.22422552 
     -0.06          0   0.980769 	       1.8821826   -1.0523639e-07       0.30861558 
     -0.06          0    1.03846 	       1.5428081   -1.0178476e-07       0.37075624 
     -0.06          0    1.09615 	       1.1628251   -9.3131162e-08        0.3768182 
     -0.06          0    1.15385 	      0.81121029   -8.0647781e-08       0.32335752 
     -0.06          0    1.21154 	      0.53701662   -6.7474843e-08       0.24148305 
     -0.06          0    1.26923 	      0.34741175   -5.4799957e-08       0.16427632 
     -0.06          0    1.32692 	      0.22464957   -4.4036055e-08       0.10621388 
     -0.06          0    1.38462 	      0.14718136   -3.5437185e-08      0.067338146 
     -0.06          0    1.44231 	     0.098363926   -3.6451425e-08      0.042703854 
     -0.06          0        1.5 	     0.067242243   -2.3843894e-08      0.027404371 
     -0.06       0.03          0 	       2.5712688   -0.00013597437    2.3750562e-11 
     -0.06       0.03  0.0576923 	       2.5712526   -0.00013397832    6.1226983e-05 
     -0.06       0.03   0.115385 	       2.5712402   -0.00012788132    0.00013792475 
     -0.06       0.03   0.173077 	       2.5710732   -0.00014383603    0.00024983859 
     -0.06       0.03   0.230769 	       2.5708481   -0.00015378291    0.00042986731 
     -0.06       0.03   0.288462 	       2.5704472   -0.00017474854    0.00072795418 
     -0.06       0.03   0.346154 	       2.5697324    -0.0002157834     0.0012360006 
     -0.06       0.03   0.403846 	       2.5684596   -0.00028081596     0.0021148649 
     -0.06       0.03   0.461538 	       2.5662033   -0.00039632788      0.003640654 
     -0.06       0.03   0.519231 	       2.5622798   -0.00057388611      0.006280455 
     -0.06       0.03   0.576923 	       2.5552055   -0.00092677566      0.010888326 
     -0.06       0.03   0.634615 	        2.542879     -0.001492448      0.018806852 
     -0.06       0.03   0.692308 	       2.5213272    -0.0024305186      0.032329337 
     -0.06       0.03       0.75 	       2.4839546    -0.0039160072       0.05497056 
     -0.06       0.03   0.807692 	       2.4200308    -0.0060871872      0.091625629 
     -0.06       0.03   0.865385 	       2.3131525    -0.0087709406       0.14750654 
     -0.06       0.03   0.923077 	       2.1415365      -0.01094285        0.2239223 
     -0.06       0.03   0.980769 	       1.8849618     -0.010341211       0.30935783 
     -0.06       0.03    1.03846 	       1.5441851    -0.0049614947       0.37272025 
     -0.06       0.03    1.09615 	       1.1618903     0.0033995317       0.37890682 
     -0.06       0.03    1.15385 	       0.8086372     0.0095316425       0.32432214 
     -0.06       0.03    1.21154 	      0.53420796      0.010811228       0.24129076 
     -0.06       0.03    1.26923 	      0.34518018     0.0089007251       0.16360617 
     -0.06       0.03    1.32692 	      0.22312516     0.0062366418       0.10556055 
     -0.06       0.03    1.38462 	      0.14621592      0.004034447      0.066857485 
     -0.06       0.03    1.44231 	     0.097764574     0.0025219598      0.042391454 
     -0.06       0.03        1.5 	     0.066875379     0.0015625915      0.027211136 
     -0.06       0.06          0 	       2.5713221   -0.00032156564    4.1834555e-11 
     -0.06       0.06  0.0576923 	       2.5713042   -0.00032685975    6.1095089e-05 
     -0.06       0.06   0.115385 	       2.5712521   -0.00033332147     0.0001338755 
     -0.06       0.06   0.173077 	       2.5711308    -0.0003389538     0.0002467412 
     -0.06       0.06   0.230769 	       2.5709145   -0.00036801214    0.00041714287 
     -0.06       0.06   0.288462 	       2.5705277   -0.00040957245    0.00070589875 
     -0.06       0.06   0.346154 	        2.569834   -0.00048189623     0.0011987728 
     -0.06       0.06   0.403846 	       2.5686024   -0.00060891873     0.0020509593 
     -0.06       0.06   0.461538 	        2.566467   -0.00081090148      0.003527679 
     -0.06       0.06   0.519231 	       2.5625703    -0.0012175199     0.0060949709 
     -0.06       0.06   0.576923 	       2.5557822    -0.0018771812      0.010551051 
     -0.06       0.06   0.634615 	       2.5438517    -0.0029910305       0.01824708 
     -0.06       0.06   0.692308 	       2.5229687    -0.0048413562      0.031415099 
     -0.06       0.06       0.75 	       2.4866832    -0.0077935255      0.053556825 
     -0.06       0.06   0.807692 	       2.4244059      -0.01214857      0.089659678 
     -0.06       0.06   0.865385 	        2.319703     -0.017648431       0.14534738 
     -0.06       0.06   0.923077 	       2.1501152     -0.022308412       0.22287182 
     -0.06       0.06   0.980769 	       1.8935059     -0.021423629       0.31155151 
     -0.06       0.06    1.03846 	       1.5484583     -0.010414276       0.37876965 
     -0.06       0.06    1.09615 	       1.1589952     0.0071183547       0.38536581 
     -0.06       0.06    1.15385 	      0.80072659      0.019767655       0.32719866 
     -0.06       0.06    1.21154 	      0.52566531      0.022055402       0.24060961 
     -0.06       0.06    1.26923 	      0.33847098      0.017885363       0.16152906 
     -0.06       0.06    1.32692 	      0.21858558       0.01240258       0.10357759 
     -0.06       0.06    1.38462 	      0.14333523      0.007973551      0.065420892 
     -0.06       0.06    1.44231 	     0.095984158     0.0049687997      0.041460342 
     -0.06       0.06        1.5 	     0.065771773     0.0030772095      0.026635423 
     -0.06       0.09          0 	       2.5714673   -0.00059698559    5.4652539e-11 
     -0.06       0.09  0.0576923 	       2.5714522   -0.00060947262    5.7241396e-05 
     -0.06       0.09   0.115385 	       2.5713955   -0.00061550769    0.00013035803 
     -0.06       0.09   0.173077 	       2.5712818   -0.00064408406    0.00022990467 
     -0.06       0.09   0.230769 	       2.5710776   -0.00067703504    0.00039485524 
     -0.06       0.09   0.288462 	       2.5707152   -0.00073462868    0.00067223369 
     -0.06       0.09   0.346154 	       2.5700598   -0.00084034427     0.0011397099 
     -0.06       0.09   0.403846 	       2.5688958    -0.0010255454     0.0019464627 
     -0.06       0.09   0.461538 	       2.5668329    -0.0013480347     0.0033465389 
     -0.06       0.09   0.519231 	       2.5631937    -0.0019016254      0.005780183 
     -0.06       0.09   0.576923 	         2.55678    -0.0028592188      0.010010793 
     -0.06       0.09   0.634615 	       2.5454905     -0.004487427      0.017333774 
     -0.06       0.09   0.692308 	       2.5257003    -0.0072009874       0.02991352 
     -0.06       0.09       0.75 	       2.4912015     -0.011567117      0.051210202 
     -0.06       0.09   0.807692 	       2.4316705     -0.018128643      0.086334893 
     -0.06       0.09   0.865385 	       2.3306952     -0.026695397       0.14156725 
     -0.06       0.09   0.923077 	       2.1647696     -0.034505413       0.22076589 
     -0.06       0.09   0.980769 	       1.9084647      -0.03408499       0.31507379 
     -0.06       0.09    1.03846 	       1.5560998     -0.016959682       0.38944368 
     -0.06       0.09    1.09615 	       1.1538373      0.011573093       0.39681903 
     -0.06       0.09    1.15385 	      0.78685274      0.031538146       0.33196503 
     -0.06       0.09    1.21154 	      0.51106425      0.034168588       0.23911099 
     -0.06       0.09    1.26923 	      0.32725255        0.0270001       0.15784357 
     -0.06       0.09    1.32692 	      0.21109343      0.018399024       0.10021508 
     -0.06       0.09    1.38462 	       0.1386235      0.011712666      0.063035577 
     -0.06       0.09    1.44231 	     0.093078782     0.0072651339      0.039932449 
     -0.06       0.09        1.5 	      0.06397824     0.0044932818      0.025696455 
     -0.06       0.12          0 	       2.5717785    -0.0010040435    7.6816802e-11 
     -0.06       0.12  0.0576923 	       2.5717627    -0.0010078687    5.4049497e-05 
     -0.06       0.12   0.115385 	       2.5717105    -0.0010202259    0.00012107505 
     -0.06       0.12   0.173077 	       2.5716051    -0.0010446089    0.00021834989 
     -0.06       0.12   0.230769 	       2.5714173    -0.0010914397    0.00037065616 
     -0.06       0.12   0.288462 	       2.5710802    -0.0011654983     0.0006263917 
     -0.06       0.12   0.346154 	       2.5704741    -0.0012968518     0.0010607402 
     -0.06       0.12   0.403846 	       2.5693989    -0.0015358443      0.001806765 
     -0.06       0.12   0.461538 	       2.5674961    -0.0019453486     0.0031023141 
     -0.06       0.12   0.519231 	       2.5641391    -0.0026538908     0.0053568367 
     -0.06       0.12   0.576923 	       2.5582226    -0.0038729772     0.0092808474 
     -0.06       0.12   0.634615 	       2.5478051    -0.0059540821      0.016095376 
     -0.06       0.12   0.692308 	       2.5294986    -0.0094501204      0.027861722 
     -0.06       0.12       0.75 	       2.4974522     -0.015150291      0.047956758 
     -0.06       0.12   0.807692 	       2.4417582     -0.023918898      0.081604825 
     -0.06       0.12   0.865385 	       2.3461742     -0.035866081       0.13588019 
     -0.06       0.12   0.923077 	       2.1859875     -0.047867614       0.21702874 
     -0.06       0.12   0.980769 	       1.9309908     -0.049358902       0.31958339 
     -0.06       0.12    1.03846 	       1.5680247     -0.025484935       0.40574462 
     -0.06       0.12    1.09615 	       1.1457918      0.017423328        0.4144902 
     -0.06       0.12    1.15385 	      0.76585824      0.045964456       0.33844757 
     -0.06       0.12    1.21154 	      0.48987918      0.047576377       0.23615999 
     -0.06       0.12    1.26923 	      0.31150361      0.036210194        0.1522221 
     -0.06       0.12    1.32692 	       0.2007865      0.024086854      0.095403478 
     -0.06       0.12    1.38462 	      0.13221099      0.015134991      0.059726134 
     -0.06       0.12    1.44231 	      0.08914104     0.0093358749      0.037846604 
     -0.06       0.12        1.5 	      0.06154856     0.0057658048      0.024423423 
     -0.03      -0.12          0 	       2.5720943    0.00052701455   -6.9885981e-11 
     -0.03      -0.12  0.0576923 	       2.5720766    0.00052358512    2.5738425e-05 
     -0.03      -0.12   0.115385 	       2.5720193    0.00054011411    5.9458255e-05 
     -0.03      -0.12   0.173077 	       2.5719004    0.00055549297    0.00010941043 
     -0.03      -0.12   0.230769 	       2.5716887    0.00056776777    0.00019184809 
     -0.03      -0.12   0.288462 	       2.5713079     0.0006085504    0.00032356391 
     -0.03      -0.12   0.346154 	        2.570635    0.00067706173    0.00054952881 
     -0.03      -0.12   0.403846 	       2.5694291    0.00079954075    0.00093479742 
     -0.03      -0.12   0.461538 	       2.5673025     0.0010078578     0.0016026913 
     -0.03      -0.12   0.519231 	        2.563555     0.0013705073     0.0027674756 
     -0.03      -0.12   0.576923 	       2.5569668     0.0019886119     0.0047985982 
     -0.03      -0.12   0.634615 	       2.5453824     0.0030544601     0.0083190597 
     -0.03      -0.12   0.692308 	       2.5251126     0.0048241861      0.014367003 
     -0.03      -0.12       0.75 	       2.4898632     0.0076992519      0.024671408 
     -0.03      -0.12   0.807692 	       2.4292347      0.012085156      0.041823128 
     -0.03      -0.12   0.865385 	        2.326901      0.017949237       0.06919031 
     -0.03      -0.12   0.923077 	       2.1598846      0.023602973       0.10938608 
     -0.03      -0.12   0.980769 	       1.9038989      0.023877022       0.15888145 
     -0.03      -0.12    1.03846 	       1.5541695      0.012140799       0.19930784 
     -0.03      -0.12    1.09615 	       1.1558933    -0.0082347466       0.20336673 
     -0.03      -0.12    1.15385 	      0.79185201     -0.022104865        0.1678766 
     -0.03      -0.12    1.21154 	      0.51666109     -0.023354169       0.11878694 
     -0.03      -0.12    1.26923 	      0.33184028     -0.018068411      0.077353876 
     -0.03      -0.12    1.32692 	      0.21429651     -0.012142795      0.048742088 
     -0.03      -0.12    1.38462 	      0.14069293     -0.007671998      0.030570244 
     -0.03      -0.12    1.44231 	     0.094369753    -0.0047428359      0.019366108 
     -0.03      -0.12        1.5 	      0.06477823    -0.0029310832      0.012481754 
     -0.03      -0.09          0 	       2.5716984    0.00034034666   -4.7734459e-11 
     -0.03      -0.09  0.0576923 	       2.5716851    0.00033237715    2.9688447e-05 
     -0.03      -0.09   0.115385 	        2.571624    0.00033599345    6.5836284e-05 
     -0.03      -0.09   0.173077 	       2.5714996    0.00034724011    0.00011922482 
     -0.03      -0.09   0.230769 	       2.5712702    0.00036873644    0.00020303364 
     -0.03      -0.09   0.288462 	       2.5708582    0.00039701403    0.00034822003 
     -0.03      -0.09   0.346154 	       2.5701273    0.00044807046    0.00058709946 
     -0.03      -0.09   0.403846 	       2.5688284    0.00054410636      0.001005108 
     -0.03      -0.09   0.461538 	       2.5665313    0.00070876105     0.0017271925 
     -0.03      -0.09   0.519231 	       2.5624858    0.00099575569     0.0029903657 
     -0.03      -0.09   0.576923 	       2.5553569     0.0014812489     0.0051668662 
     -0.03      -0.09   0.634615 	       2.5428565     0.0023055392     0.0089388564 
     -0.03      -0.09   0.692308 	       2.5210384     0.0036822876      0.015405721 
     -0.03      -0.09       0.75 	       2.4832684     0.0058846749       0.02630903 
     -0.03      -0.09   0.807692 	       2.4188082     0.0091592305      0.044172597 
     -0.03      -0.09   0.865385 	       2.3113799       0.01334583      0.071936117 
     -0.03      -0.09   0.923077 	       2.1395236      0.017002231       0.11105119 
     -0.03      -0.09   0.980769 	       1.8834078      0.016504943       0.15650755 
     -0.03      -0.09    1.03846 	       1.5437404     0.0081108141       0.19149712 
     -0.03      -0.09    1.09615 	        1.162746     -0.005486936       0.19494155 
     -0.03      -0.09    1.15385 	      0.81061675     -0.015181841       0.16457657 
     -0.03      -0.09    1.21154 	      0.53670626     -0.016754981        0.1200416 
     -0.03      -0.09    1.26923 	      0.34747098     -0.013450136      0.080049106 
     -0.03      -0.09    1.32692 	      0.22485037    -0.0092630657      0.051121783 
     -0.03      -0.09    1.38462 	      0.14737495    -0.0059316988      0.032233905 
     -0.03      -0.09    1.44231 	     0.098504673    -0.0036891297      0.020423011 
     -0.03      -0.09        1.5 	     0.067333261    -0.0022833649        0.0131286 
     -0.03      -0.06          0 	       2.5714792    0.00018300303   -3.4037081e-11 
     -0.03      -0.06  0.0576923 	       2.5714609    0.00018427329    3.0596977e-05 
     -0.03      -0.06   0.115385 	       2.5713962    0.00018820406    6.9014313e-05 
     -0.03      -0.06   0.173077 	       2.5712653    0.00019462059     0.0001249014 
     -0.03      -0.06   0.230769 	       2.5710236     0.0002053567    0.00021491158 
     -0.03      -0.06   0.288462 	       2.5705908    0.00022822124    0.00036344123 
     -0.03      -0.06   0.346154 	       2.5698179    0.00026569397    0.00061810665 
     -0.03      -0.06   0.403846 	       2.5684452    0.00033096434     0.0010583049 
     -0.03      -0.06   0.461538 	       2.5660229    0.00044459657      0.001819883 
     -0.03      -0.06   0.519231 	       2.5617504    0.00063801942     0.0031390207 
     -0.03      -0.06   0.576923 	       2.5542283    0.00097533502     0.0054414559 
     -0.03      -0.06   0.634615 	       2.5410488     0.0015426909     0.0094037224 
     -0.03      -0.06   0.692308 	       2.5180898     0.0024804674      0.016164956 
     -0.03      -0.06       0.75 	       2.4784892     0.0039657929      0.027486476 
     -0.03      -0.06   0.807692 	       2.4113011     0.0061349946      0.045814611 
     -0.03      -0.06   0.865385 	       2.3003842     0.0088196958       0.07375638 
     -0.03      -0.06   0.923077 	       2.1254849       0.01099014       0.11196778 
     -0.03      -0.06   0.980769 	       1.8697659      0.010384017       0.15469052 
     -0.03      -0.06    1.03846 	        1.536993     0.0049941278       0.18637462 
     -0.03      -0.06    1.09615 	       1.1671662    -0.0033800824       0.18946942 
     -0.03      -0.06    1.15385 	      0.82304496    -0.0095236265       0.16217043 
     -0.03      -0.06    1.21154 	      0.55048604     -0.010808947       0.12065362 
     -0.03      -0.06    1.26923 	      0.35856078    -0.0089001052      0.081807122 
     -0.03      -0.06    1.32692 	      0.23249707    -0.0062377034      0.052780303 
     -0.03      -0.06    1.38462 	      0.15227287     -0.004035144      0.033429906 
     -0.03      -0.06    1.44231 	      0.10155072    -0.0025220009      0.021196123 
     -0.03      -0.06        1.5 	     0.069218263    -0.0015633917      0.013605514 
     -0.03      -0.03          0 	        2.571369     7.937587e-05   -1.6398443e-11 
     -0.03      -0.03  0.0576923 	        2.571351    8.0189307e-05    3.1631099e-05 
     -0.03      -0.03   0.115385 	       2.5712816    8.5463693e-05    7.2960559e-05 
     -0.03      -0.03   0.173077 	       2.5711498    8.5239834e-05    0.00012830626 
     -0.03      -0.03   0.230769 	       2.5708971    9.3986343e-05    0.00021846193 
     -0.03      -0.03   0.288462 	       2.5704518    0.00010298816    0.00037475211 
     -0.03      -0.03   0.346154 	       2.5696558    0.00012071421    0.00063689613 
     -0.03      -0.03   0.403846 	       2.5682405      0.000154859     0.0010903348 
     -0.03      -0.03   0.461538 	       2.5657376    0.00021281767     0.0018769827 
     -0.03      -0.03   0.519231 	       2.5613284    0.00031008281        0.0032338 
     -0.03      -0.03   0.576923 	       2.5535601    0.00048471052      0.005610106 
     -0.03      -0.03   0.634615 	       2.5399644    0.00076934472     0.0096942696 
     -0.03      -0.03   0.692308 	       2.5163057     0.0012457898      0.016627473 
     -0.03      -0.03       0.75 	       2.4755958     0.0019913022      0.028191347 
     -0.03      -0.03   0.807692 	       2.4067808     0.0030744144      0.046785086 
     -0.03      -0.03   0.865385 	       2.2938343     0.0043821459      0.074790796 
     -0.03      -0.03   0.923077 	       2.1172697     0.0053888881       0.11241481 
     -0.03      -0.03   0.980769 	       1.8619547     0.0050155796       0.15357036 
     -0.03      -0.03    1.03846 	       1.5331957     0.0023831496       0.18346691 
     -0.03      -0.03    1.09615 	       1.1696571      -0.00161476       0.18637942 
     -0.03      -0.03    1.15385 	      0.83014398    -0.0045935908        0.1607262 
     -0.03      -0.03    1.21154 	      0.55853802    -0.0052969355       0.12091827 
     -0.03      -0.03    1.26923 	      0.36517494    -0.0044264536      0.082795286 
     -0.03      -0.03    1.32692 	      0.23712414     -0.003135536      0.053758245 
     -0.03      -0.03    1.38462 	      0.15526195    -0.0020401714      0.034149693 
     -0.03      -0.03    1.44231 	      0.10341745    -0.0012803032       0.02166735 
     -0.03      -0.03        1.5 	      0.07037465   -0.00079405917      0.013897303 
     -0.03          0          0 	       2.5713371   -3.2331011e-08    2.6136512e-12 
     -0.03          0  0.0576923 	       2.5713186   -2.6914588e-08    3.1530675e-05 
     -0.03          0   0.115385 	       2.5712524   -2.2623018e-08     7.118666e-05 
     -0.03          0   0.173077 	        2.571107   -1.8793559e-08    0.00013364864 
     -0.03          0   0.230769 	       2.5708643   -1.5019623e-08    0.00022244738 
     -0.03          0   0.288462 	       2.5704174   -1.2136881e-08    0.00037676327 
     -0.03          0   0.346154 	       2.5696063   -1.0562151e-08    0.00064278144 
     -0.03          0   0.403846 	       2.5681757   -1.0489341e-08     0.0011014373 
     -0.03          0   0.461538 	       2.5656463   -1.2642402e-08     0.0018961047 
     -0.03          0   0.519231 	       2.5611781   -1.7728619e-08     0.0032663728 
     -0.03          0   0.576923 	       2.5533399   -2.5023027e-08     0.0056675572 
     -0.03          0   0.634615 	       2.5396024   -3.5959541e-08     0.0097832684 
     -0.03          0   0.692308 	       2.5157125   -4.9587911e-08      0.016782794 
     -0.03          0       0.75 	       2.4746261    -6.503307e-08      0.028438706 
     -0.03          0   0.807692 	       2.4052713    -8.108956e-08      0.047106719 
     -0.03          0   0.865385 	       2.2916604   -9.3011345e-08      0.075125552 
     -0.03          0   0.923077 	       2.1145541   -1.0156613e-07       0.11253517 
     -0.03          0   0.980769 	       1.8594099   -1.0456231e-07       0.15318937 
     -0.03          0    1.03846 	       1.5319695   -1.0148305e-07        0.1825237 
     -0.03          0    1.09615 	       1.1704615   -9.3118325e-08       0.18537679 
     -0.03          0    1.15385 	      0.83245691   -8.0972298e-08       0.16024811 
     -0.03          0    1.21154 	      0.56118431   -6.7511897e-08        0.1209908 
     -0.03          0    1.26923 	      0.36737216   -5.4780375e-08       0.08311362 
     -0.03          0    1.32692 	       0.2386715   -4.3954187e-08      0.054080284 
     -0.03          0    1.38462 	      0.15626278   -3.5326677e-08      0.034390648 
     -0.03          0    1.44231 	      0.10404313   -2.8705448e-08      0.021824882 
     -0.03          0        1.5 	     0.070762743   -2.3724079e-08      0.013995891 
     -0.03       0.03          0 	        2.571369   -7.9440329e-05    2.1621069e-11 
     -0.03       0.03  0.0576923 	        2.571351   -8.0243224e-05    3.1631148e-05 
     -0.03       0.03   0.115385 	       2.5712816   -8.5509166e-05    7.2960635e-05 
     -0.03       0.03   0.173077 	       2.5711498   -8.5277005e-05    0.00012830634 
     -0.03       0.03   0.230769 	       2.5708971   -9.4016506e-05    0.00021846202 
     -0.03       0.03   0.288462 	       2.5704518   -0.00010301247    0.00037475221 
     -0.03       0.03   0.346154 	       2.5696558   -0.00012073544    0.00063689622 
     -0.03       0.03   0.403846 	       2.5682405   -0.00015487981     0.0010903348 
     -0.03       0.03   0.461538 	       2.5657376   -0.00021284279     0.0018769827 
     -0.03       0.03   0.519231 	       2.5613284   -0.00031011825     0.0032337998 
     -0.03       0.03   0.576923 	       2.5535601   -0.00048476037     0.0056101057 
     -0.03       0.03   0.634615 	       2.5399644   -0.00076941678     0.0096942689 
     -0.03       0.03   0.692308 	       2.5163057    -0.0012458888      0.016627472 
     -0.03       0.03       0.75 	       2.4755958    -0.0019914322      0.028191345 
     -0.03       0.03   0.807692 	       2.4067808    -0.0030745749      0.046785084 
     -0.03       0.03   0.865385 	       2.2938343    -0.0043823322      0.074790795 
     -0.03       0.03   0.923077 	       2.1172697    -0.0053890921       0.11241481 
     -0.03       0.03   0.980769 	       1.8619547      -0.00501579       0.15357037 
     -0.03       0.03    1.03846 	       1.5331957     -0.002383354       0.18346693 
     -0.03       0.03    1.09615 	       1.1696571     0.0016145727       0.18637944 
     -0.03       0.03    1.15385 	      0.83014398     0.0045934285       0.16072622 
     -0.03       0.03    1.21154 	      0.55853802     0.0052968007       0.12091829 
     -0.03       0.03    1.26923 	      0.36517494     0.0044263445       0.08279531 
     -0.03       0.03    1.32692 	      0.23712414     0.0031354488      0.053758265 
     -0.03       0.03    1.38462 	      0.15526195     0.0020401014      0.034149709 
     -0.03       0.03    1.44231 	      0.10341745     0.0012802463      0.021667363 
     -0.03       0.03        1.5 	      0.07037465    0.00079401209      0.013897313 
     -0.03       0.06          0 	       2.5714792   -0.00018306757    3.9248171e-11 
