     -0.06      -0.06   0.519231 	       2.6531242     0.0011829137     0.0056450236 
     -0.06      -0.06   0.576923 	       2.6465054     0.0018407651      0.010003307 
     -0.06      -0.06   0.634615 	       2.6347515     0.0029729392      0.017639252 
     -0.06      -0.06   0.692308 	       2.6139859     0.0048694005      0.030863541 
     -0.06      -0.06       0.75 	       2.5775884     0.0079150354      0.053329283 
     -0.06      -0.06   0.807692 	       2.5146172      0.012430597      0.090247112 
     -0.06      -0.06   0.865385 	       2.4080365      0.018136813       0.14747583 
     -0.06      -0.06   0.923077 	       2.2345482      0.022975881        0.2273365 
     -0.06      -0.06   0.980769 	       1.9712783      0.022118406       0.31879904 
     -0.06      -0.06    1.03846 	        1.616726      0.010907124       0.38840663 
     -0.06      -0.06    1.09615 	        1.215899    -0.0069798736       0.39614404 
     -0.06      -0.06    1.15385 	      0.84606454     -0.019958083       0.33762471 
     -0.06      -0.06    1.21154 	      0.56068168     -0.022430464       0.24963102 
     -0.06      -0.06    1.26923 	      0.36509625     -0.018299035       0.16876597 
     -0.06      -0.06    1.32692 	      0.23876478     -0.012771401       0.10912346 
     -0.06      -0.06    1.38462 	      0.15871033    -0.0082687592      0.069572286 
     -0.06      -0.06    1.44231 	      0.10781943    -0.0051924916      0.044543292 
     -0.06      -0.06        1.5 	       0.0749994    -0.0032421864      0.028928504 
     -0.06      -0.03          0 	         2.66139    0.00013358719    2.6297438e-13 
     -0.06      -0.03  0.0576923 	        2.661374    0.00013504092      4.08398e-05 
     -0.06      -0.03   0.115385 	       2.6613198    0.00013730268    9.5206425e-05 
     -0.06      -0.03   0.173077 	       2.6612079    0.00014251148    0.00018049246 
     -0.06      -0.03   0.230769 	        2.661001    0.00015270858    0.00032781879 
     -0.06      -0.03   0.288462 	       2.6606317    0.00017309173    0.00058105825 
     -0.06      -0.03   0.346154 	       2.6599639    0.00020818231     0.0010375214 
     -0.06      -0.03   0.403846 	       2.6587616    0.00026968963     0.0018482258 
     -0.06      -0.03   0.461538 	        2.656609    0.00038041815     0.0032869196 
     -0.06      -0.03   0.519231 	       2.6527633    0.00057234654     0.0058410687 
     -0.06      -0.03   0.576923 	       2.6459089    0.00090792826      0.010339861 
     -0.06      -0.03   0.634615 	       2.6337497     0.0014829048      0.018209674 
     -0.06      -0.03   0.692308 	       2.6122938     0.0024447616      0.031805588 
     -0.06      -0.03       0.75 	       2.5747742     0.0039784476      0.054793565 
     -0.06      -0.03   0.807692 	       2.5100942     0.0062272157      0.092285507 
     -0.06      -0.03   0.865385 	       2.4012577     0.0090124384       0.14971177 
     -0.06      -0.03   0.923077 	       2.2256776      0.011268983       0.22843125 
     -0.06      -0.03   0.980769 	        1.962447      0.010679352       0.31656501 
     -0.06      -0.03    1.03846 	       1.6122772     0.0052019667        0.3822308 
     -0.06      -0.03    1.09615 	       1.2187956    -0.0033298182        0.3895352 
     -0.06      -0.03    1.15385 	      0.85412964    -0.0096227408       0.33463738 
     -0.06      -0.03    1.21154 	      0.56944962     -0.010994564       0.25027351 
     -0.06      -0.03    1.26923 	       0.3720306    -0.0091047776       0.17085143 
     -0.06      -0.03    1.32692 	      0.24349757    -0.0064213273       0.11113499 
     -0.06      -0.03    1.38462 	       0.1617351    -0.0041826596      0.071042605 
     -0.06      -0.03    1.44231 	      0.10970768    -0.0026343025      0.045502751 
     -0.06      -0.03        1.5 	     0.076176756    -0.0016464112      0.029525436 
     -0.06          0          0 	        2.661381    1.7473771e-08    1.1053441e-16 
     -0.06          0  0.0576923 	       2.6613612    1.8052831e-08    4.0661173e-05 
     -0.06          0   0.115385 	       2.6612983    1.8061438e-08    9.6056978e-05 
     -0.06          0   0.173077 	       2.6611931    1.7666165e-08    0.00018243416 
     -0.06          0   0.230769 	       2.6609849    1.7071146e-08    0.00033013022 
     -0.06          0   0.288462 	       2.6606086    1.6584263e-08    0.00058916928 
     -0.06          0   0.346154 	       2.6599332    1.6487725e-08     0.0010495767 
     -0.06          0   0.403846 	       2.6587165    1.6810994e-08     0.0018683891 
     -0.06          0   0.461538 	       2.6565392    1.7598506e-08     0.0033252064 
     -0.06          0   0.519231 	       2.6526534    1.8573446e-08     0.0059042418 
     -0.06          0   0.576923 	       2.6457147     1.948513e-08      0.010452349 
     -0.06          0   0.634615 	       2.6334172    2.0146447e-08      0.018401696 
     -0.06          0   0.692308 	         2.61173    2.0315824e-08      0.032120098 
     -0.06          0       0.75 	       2.5738337     2.004746e-08      0.055283767 
     -0.06          0   0.807692 	       2.5085845    1.9368536e-08      0.092957994 
     -0.06          0   0.865385 	       2.3990071    1.8486191e-08       0.15043607 
     -0.06          0   0.923077 	       2.2227593    1.7166479e-08       0.22876091 
     -0.06          0   0.980769 	       1.9595745    1.5132412e-08       0.31580908 
     -0.06          0    1.03846 	       1.6108442    1.2133314e-08       0.38022743 
     -0.06          0    1.09615 	       1.2197303    8.2260278e-09       0.38739811 
     -0.06          0    1.15385 	      0.85675137    3.9783837e-09       0.33364101 
     -0.06          0    1.21154 	      0.57233494    9.1772048e-11       0.25045359 
     -0.06          0    1.26923 	      0.37433649   -2.8796548e-09       0.17152388 
     -0.06          0    1.32692 	      0.24508239   -4.8010279e-09       0.11179878 
     -0.06          0    1.38462 	      0.16275173   -5.8305426e-09      0.071533114 
     -0.06          0    1.44231 	      0.11034366   -6.2010321e-09      0.045824808 
     -0.06          0        1.5 	     0.076572892   -6.1748986e-09      0.029726323 
     -0.06       0.03          0 	         2.66139   -0.00013355226   -2.6279738e-13 
     -0.06       0.03  0.0576923 	        2.661374   -0.00013500477    4.0839798e-05 
     -0.06       0.03   0.115385 	       2.6613198   -0.00013726652    9.5206423e-05 
     -0.06       0.03   0.173077 	       2.6612079   -0.00014247615    0.00018049246 
     -0.06       0.03   0.230769 	        2.661001   -0.00015267449    0.00032781878 
     -0.06       0.03   0.288462 	       2.6606317    -0.0001730586    0.00058105825 
     -0.06       0.03   0.346154 	       2.6599639   -0.00020814935     0.0010375214 
     -0.06       0.03   0.403846 	       2.6587616     -0.000269656     0.0018482258 
     -0.06       0.03   0.461538 	        2.656609   -0.00038038298     0.0032869195 
     -0.06       0.03   0.519231 	       2.6527633   -0.00057230936     0.0058410686 
     -0.06       0.03   0.576923 	       2.6459089   -0.00090788919      0.010339861 
     -0.06       0.03   0.634615 	       2.6337497    -0.0014828645      0.018209674 
     -0.06       0.03   0.692308 	       2.6122938    -0.0024447209      0.031805588 
     -0.06       0.03       0.75 	       2.5747742    -0.0039784075      0.054793565 
     -0.06       0.03   0.807692 	       2.5100942    -0.0062271768      0.092285506 
     -0.06       0.03   0.865385 	       2.4012577    -0.0090124013       0.14971177 
     -0.06       0.03   0.923077 	       2.2256776     -0.011268948       0.22843125 
     -0.06       0.03   0.980769 	        1.962447     -0.010679322       0.31656501 
     -0.06       0.03    1.03846 	       1.6122772    -0.0052019422       0.38223079 
     -0.06       0.03    1.09615 	       1.2187956     0.0033298348       0.38953519 
     -0.06       0.03    1.15385 	      0.85412964     0.0096227487       0.33463737 
     -0.06       0.03    1.21154 	      0.56944962      0.010994564       0.25027351 
     -0.06       0.03    1.26923 	       0.3720306     0.0091047716       0.17085142 
     -0.06       0.03    1.32692 	      0.24349757     0.0064213175       0.11113498 
     -0.06       0.03    1.38462 	       0.1617351     0.0041826478      0.071042602 
     -0.06       0.03    1.44231 	      0.10970768       0.00263429      0.045502749 
     -0.06       0.03        1.5 	     0.076176756     0.0016463988      0.029525434 
     -0.06       0.06          0 	       2.6614455   -0.00032127265   -7.5767127e-13 
     -0.06       0.06  0.0576923 	       2.6614334   -0.00032564854    4.0416805e-05 
     -0.06       0.06   0.115385 	       2.6613807   -0.00033151974    9.1751655e-05 
     -0.06       0.06   0.173077 	       2.6612728    -0.0003426029    0.00017419766 
     -0.06       0.06   0.230769 	        2.661073   -0.00036213505    0.00031751318 
     -0.06       0.06   0.288462 	        2.660717   -0.00040176293    0.00056189833 
     -0.06       0.06   0.346154 	       2.6600683   -0.00047089448     0.0010019968 
     -0.06       0.06   0.403846 	       2.6589142   -0.00059182601     0.0017860712 
     -0.06       0.06   0.461538 	       2.6568363   -0.00080604712     0.0031774872 
     -0.06       0.06   0.519231 	       2.6531242    -0.0011828765     0.0056450235 
     -0.06       0.06   0.576923 	       2.6465054    -0.0018407261      0.010003306 
     -0.06       0.06   0.634615 	       2.6347515    -0.0029728988      0.017639252 
     -0.06       0.06   0.692308 	       2.6139859    -0.0048693597      0.030863541 
     -0.06       0.06       0.75 	       2.5775884    -0.0079149951      0.053329282 
     -0.06       0.06   0.807692 	       2.5146172     -0.012430558      0.090247111 
     -0.06       0.06   0.865385 	       2.4080365     -0.018136776       0.14747583 
     -0.06       0.06   0.923077 	       2.2345482     -0.022975845        0.2273365 
     -0.06       0.06   0.980769 	       1.9712783     -0.022118374       0.31879904 
     -0.06       0.06    1.03846 	        1.616726     -0.010907099       0.38840661 
     -0.06       0.06    1.09615 	        1.215899     0.0069798906       0.39614403 
     -0.06       0.06    1.15385 	      0.84606454       0.01995809        0.3376247 
     -0.06       0.06    1.21154 	      0.56068168      0.022430463         0.249631 
     -0.06       0.06    1.26923 	      0.36509625      0.018299028       0.16876596 
     -0.06       0.06    1.32692 	      0.23876478      0.012771391       0.10912345 
     -0.06       0.06    1.38462 	      0.15871034     0.0082687469       0.06957228 
     -0.06       0.06    1.44231 	      0.10781943     0.0051924788      0.044543288 
     -0.06       0.06        1.5 	     0.074999401     0.0032421738      0.028928501 
     -0.06       0.09          0 	       2.6616004   -0.00061410519   -1.4516887e-12 
     -0.06       0.09  0.0576923 	       2.6615884   -0.00061422322    3.7798285e-05 
     -0.06       0.09   0.115385 	       2.6615402   -0.00062428754     8.714871e-05 
     -0.06       0.09   0.173077 	       2.6614393   -0.00064102564     0.0001655402 
     -0.06       0.09   0.230769 	       2.6612535   -0.00067337983    0.00029640967 
     -0.06       0.09   0.288462 	       2.6609177   -0.00072659184    0.00053060391 
     -0.06       0.09   0.346154 	       2.6603108   -0.00082520716    0.00094537441 
     -0.06       0.09   0.403846 	       2.6592211    -0.0010003516     0.0016849741 
     -0.06       0.09   0.461538 	        2.657267    -0.0013108653     0.0029985067 
     -0.06       0.09   0.519231 	        2.653772    -0.0018582222     0.0053322923 
     -0.06       0.09   0.576923 	       2.6475347    -0.0028126048      0.009455176 
     -0.06       0.09   0.634615 	       2.6364412    -0.0044603431      0.016705799 
     -0.06       0.09   0.692308 	       2.6167998    -0.0072393968      0.029317149 
     -0.06       0.09       0.75 	       2.5822502     -0.011746572      0.050900894 
     -0.06       0.09   0.807692 	       2.5221296     -0.018550227       0.08679844 
     -0.06       0.09   0.865385 	       2.4194092     -0.027435236       0.14355439 
     -0.06       0.09   0.923077 	       2.2496997     -0.035535006       0.22515556 
     -0.06       0.09   0.980769 	       1.9867301     -0.035170159       0.32238423 
     -0.06       0.09    1.03846 	       1.6246709       -0.0177295       0.39929887 
     -0.06       0.09    1.09615 	        1.210733      0.011368728       0.40786115 
     -0.06       0.09    1.15385 	       0.8319248      0.031849939       0.34256895 
     -0.06       0.09    1.21154 	      0.54569711      0.034755903       0.24819422 
     -0.06       0.09    1.26923 	      0.35349591      0.027635384       0.16506362 
     -0.06       0.09    1.32692 	      0.23095492      0.018956222       0.10570933 
     -0.06       0.09    1.38462 	      0.15375546      0.012154229      0.067131439 
     -0.06       0.09    1.44231 	      0.10473586     0.0075984394      0.042968149 
     -0.06       0.09        1.5 	     0.073077931     0.0047385282      0.027953348 
     -0.06       0.12          0 	       2.6619284    -0.0010198106   -2.0864071e-12 
     -0.06       0.12  0.0576923 	       2.6619174    -0.0010237238    3.3531993e-05 
     -0.06       0.12   0.115385 	       2.6618729     -0.001034892    8.0612909e-05 
     -0.06       0.12   0.173077 	       2.6617785    -0.0010557987    0.00015283759 
     -0.06       0.12   0.230769 	       2.6616098    -0.0010956021    0.00027289443 
     -0.06       0.12   0.288462 	       2.6613022    -0.0011639578    0.00048741085 
     -0.06       0.12   0.346154 	       2.6607468     -0.001288398    0.00086907901 
     -0.06       0.12   0.403846 	       2.6597495    -0.0015109365     0.0015491985 
     -0.06       0.12   0.461538 	       2.6579611    -0.0019042615     0.0027593512 
     -0.06       0.12   0.519231 	       2.6547565    -0.0025938196     0.0049072593 
     -0.06       0.12   0.576923 	       2.6490317    -0.0038110083     0.0087194296 
     -0.06       0.12   0.634615 	       2.6388283    -0.0059154568      0.015440753 
     -0.06       0.12   0.692308 	       2.6207108    -0.0094941102       0.02720686 
     -0.06       0.12       0.75 	       2.5886957     -0.015374951      0.047532707 
     -0.06       0.12   0.807692 	        2.532558     -0.024464636      0.081887995 
     -0.06       0.12   0.865385 	       2.4354312     -0.036865515       0.13765826 
     -0.06       0.12   0.923077 	        2.271647     -0.049298659       0.22128468 
     -0.06       0.12   0.980769 	       2.0099918     -0.050895285       0.32698797 
     -0.06       0.12    1.03846 	       1.6370444     -0.026571936       0.41593076 
     -0.06       0.12    1.09615 	       1.2026682        0.0171603       0.42592207 
     -0.06       0.12    1.15385 	      0.81052439      0.046433291       0.34931031 
     -0.06       0.12    1.21154 	      0.52394711      0.048406951       0.24532361 
     -0.06       0.12    1.26923 	      0.33720366      0.037080994       0.15940736 
     -0.06       0.12    1.32692 	      0.22020539      0.024838285       0.10081972 
     -0.06       0.12    1.38462 	      0.14700589      0.015723461      0.063743243 
     -0.06       0.12    1.44231 	      0.10055304     0.0097758114      0.040815784 
     -0.06       0.12        1.5 	     0.070473007     0.0060883941      0.026630019 
     -0.03      -0.12          0 	       2.6622613    0.00053636038    2.0793582e-12 
     -0.03      -0.12  0.0576923 	       2.6622497    0.00053632058    1.8164235e-05 
     -0.03      -0.12   0.115385 	       2.6621997    0.00054396843    4.1546516e-05 
     -0.03      -0.12   0.173077 	       2.6620934    0.00055386563    7.9726342e-05 
     -0.03      -0.12   0.230769 	       2.6619029    0.00057567784    0.00014102373 
     -0.03      -0.12   0.288462 	       2.6615557     0.0006101783    0.00025264936 
     -0.03      -0.12   0.346154 	        2.660932    0.00067425597    0.00045061823 
     -0.03      -0.12   0.403846 	       2.6598101    0.00078762238    0.00080323646 
     -0.03      -0.12   0.461538 	       2.6578014    0.00098792573     0.0014290756 
     -0.03      -0.12   0.519231 	       2.6542093     0.0013410383     0.0025426477 
     -0.03      -0.12   0.576923 	       2.6478012     0.0019616652     0.0045146747 
     -0.03      -0.12   0.634615 	       2.6364184     0.0030336101     0.0079886728 
     -0.03      -0.12   0.692308 	       2.6162906     0.0048512672      0.014051901 
     -0.03      -0.12       0.75 	       2.5809692     0.0078194561      0.024486311 
     -0.03      -0.12   0.807692 	       2.5197122      0.012363605      0.042003108 
     -0.03      -0.12   0.865385 	       2.4155819      0.018449237      0.070125713 
     -0.03      -0.12   0.923077 	       2.2447311      0.024310261       0.11154348 
     -0.03      -0.12   0.980769 	       1.9820437      0.024628116       0.16256512 
     -0.03      -0.12    1.03846 	       1.6226158       0.01267273       0.20432957 
     -0.03      -0.12    1.09615 	       1.2126947    -0.0080999364       0.20899779 
     -0.03      -0.12    1.15385 	      0.83687263      -0.02232668       0.17325275 
     -0.03      -0.12    1.21154 	      0.55128297     -0.023759575        0.1233548 
     -0.03      -0.12    1.26923 	      0.35810053     -0.018498593      0.080955209 
     -0.03      -0.12    1.32692 	      0.23418834     -0.012517267      0.051467007 
     -0.03      -0.12    1.38462 	      0.15585374    -0.0079663077       0.03259619 
     -0.03      -0.12    1.44231 	      0.10605316    -0.0049643018      0.020865509 
     -0.03      -0.12        1.5 	     0.073898918    -0.0030929536       0.01359576 
     -0.03      -0.09          0 	       2.6618504    0.00033181996    1.3697812e-12 
     -0.03      -0.09  0.0576923 	       2.6618369    0.00033725021    1.9721994e-05 
     -0.03      -0.09   0.115385 	       2.6617819    0.00033970875    4.4905629e-05 
     -0.03      -0.09   0.173077 	       2.6616683    0.00034900988    8.5257665e-05 
     -0.03      -0.09   0.230769 	       2.6614583    0.00036535505    0.00015402363 
     -0.03      -0.09   0.288462 	       2.6610815     0.0003919113    0.00027465766 
     -0.03      -0.09   0.346154 	       2.6604023    0.00044317016    0.00048984262 
     -0.03      -0.09   0.403846 	       2.6591818    0.00053212591    0.00087188692 
     -0.03      -0.09   0.461538 	       2.6569964    0.00069084289     0.0015520109 
     -0.03      -0.09   0.519231 	       2.6530934    0.00096963342     0.0027603005 
     -0.03      -0.09   0.576923 	       2.6461417     0.0014564785     0.0048907323 
     -0.03      -0.09   0.634615 	       2.6338142     0.0022973487     0.0086336615 
     -0.03      -0.09   0.692308 	        2.612091     0.0037059476      0.015119984 
     -0.03      -0.09       0.75 	       2.5741614     0.0059779093      0.026178577 
     -0.03      -0.09   0.807692 	       2.5089308     0.0093714034      0.044436296 
     -0.03      -0.09   0.865385 	       2.3995195      0.013717191      0.072972454 
     -0.03      -0.09   0.923077 	       2.2236698        0.0175106       0.11326871 
     -0.03      -0.09   0.980769 	       1.9608637      0.017036333       0.16014479 
     -0.03      -0.09    1.03846 	       1.6117674     0.0084881408       0.19635877 
     -0.03      -0.09    1.09615 	       1.2195541    -0.0053816449       0.20038522 
     -0.03      -0.09    1.15385 	      0.85600546     -0.015330203       0.16982282 
     -0.03      -0.09    1.21154 	      0.57186177     -0.017041361       0.12456701 
     -0.03      -0.09    1.26923 	      0.37426014     -0.013763701      0.083664533 
     -0.03      -0.09    1.32692 	      0.24518411     -0.009539984      0.053885244 
     -0.03      -0.09    1.38462 	       0.1628746    -0.0061524318      0.034298159 
     -0.03      -0.09    1.44231 	      0.11043596    -0.0038563402       0.02195521 
     -0.03      -0.09        1.5 	     0.076632741    -0.0024065365      0.014267901 
     -0.03      -0.06          0 	       2.6616164    0.00018553908    6.6709046e-13 
     -0.03      -0.06  0.0576923 	       2.6615988     0.0001855616    2.0897067e-05 
     -0.03      -0.06   0.115385 	       2.6615393    0.00018877369    4.7791606e-05 
     -0.03      -0.06   0.173077 	       2.6614191    0.00019472307    9.0291231e-05 
     -0.03      -0.06   0.230769 	       2.6611957    0.00020345797    0.00016548022 
     -0.03      -0.06   0.288462 	       2.6608058    0.00022206717    0.00029234083 
     -0.03      -0.06   0.346154 	       2.6600762    0.00025993703    0.00051910433 
     -0.03      -0.06   0.403846 	       2.6587819    0.00032137447    0.00092365426 
     -0.03      -0.06   0.461538 	       2.6564653    0.00043136568     0.0016440379 
     -0.03      -0.06   0.519231 	       2.6523301    0.00062556208     0.0029207353 
     -0.03      -0.06   0.576923 	       2.6449729    0.00095944198      0.005169771 
     -0.03      -0.06   0.634615 	        2.631949     0.0015350851     0.0091044436 
     -0.03      -0.06   0.692308 	       2.6090507     0.0024969442      0.015902768 
     -0.03      -0.06       0.75 	       2.5692279     0.0040306795      0.027398467 
     -0.03      -0.06   0.807692 	       2.5011686        0.0062796      0.046145065 
     -0.03      -0.06   0.865385 	       2.3881414     0.0090638722       0.07485962 
     -0.03      -0.06   0.923077 	       2.2091498      0.011318838       0.11422112 
     -0.03      -0.06   0.980769 	        1.946757      0.010724175       0.15829398 
     -0.03      -0.06    1.03846 	       1.6047366     0.0052360792       0.19113108 
     -0.03      -0.06    1.09615 	       1.2239753     -0.003309617       0.19478446 
     -0.03      -0.06    1.15385 	      0.86867779    -0.0096134275        0.1673315 
     -0.03      -0.06    1.21154 	      0.58600406     -0.010991525       0.12514496 
     -0.03      -0.06    1.26923 	      0.38571912    -0.0091041517      0.085430214 
     -0.03      -0.06    1.32692 	      0.25314463    -0.0064212063      0.055569497 
     -0.03      -0.06    1.38462 	      0.16801619    -0.0041828613      0.035522167 
     -0.03      -0.06    1.44231 	      0.11366231     -0.002634122      0.022751847 
     -0.03      -0.06        1.5 	     0.078647655    -0.0016462537      0.014762824 
     -0.03      -0.03          0 	          2.6615    8.2301941e-05    3.5581835e-13 
     -0.03      -0.03  0.0576923 	       2.6614829    7.8603805e-05    2.0714772e-05 
     -0.03      -0.03   0.115385 	       2.6614254    8.1154169e-05    4.9053691e-05 
     -0.03      -0.03   0.173077 	       2.6612969    8.4730329e-05    9.3318675e-05 
     -0.03      -0.03   0.230769 	       2.6610662    9.0228864e-05    0.00016910963 
     -0.03      -0.03   0.288462 	       2.6606516    0.00010024781    0.00030083313 
     -0.03      -0.03   0.346154 	       2.6599061    0.00011749977    0.00053772583 
     -0.03      -0.03   0.403846 	        2.658563    0.00014893898    0.00095577869 
     -0.03      -0.03   0.461538 	       2.6561671    0.00020647834     0.0017000844 
     -0.03      -0.03   0.519231 	       2.6518899    0.00030500024     0.0030180959 
     -0.03      -0.03   0.576923 	       2.6442819    0.00047593433      0.005341586 
     -0.03      -0.03   0.634615 	       2.6308297    0.00076794374     0.0093946406 
     -0.03      -0.03   0.692308 	        2.607213     0.0012552455      0.016379086 
     -0.03      -0.03       0.75 	       2.5662425     0.0020270833      0.028132335 
     -0.03      -0.03   0.807692 	       2.4964946     0.0031459782      0.047150462 
     -0.03      -0.03   0.865385 	       2.3813647     0.0045031219      0.075931034 
     -0.03      -0.03   0.923077 	       2.2006538     0.0055510859       0.11469286 
     -0.03      -0.03   0.980769 	       1.9386764     0.0051810624       0.15715163 
     -0.03      -0.03    1.03846 	       1.6007757     0.0025014345       0.18816285 
     -0.03      -0.03    1.09615 	       1.2264629    -0.0015802374       0.19162026 
     -0.03      -0.03    1.15385 	      0.87591745    -0.0046372292       0.16583384 
     -0.03      -0.03    1.21154 	      0.59426775    -0.0053859633       0.12538905 
     -0.03      -0.03    1.26923 	      0.39255149    -0.0045270134      0.086421306 
     -0.03      -0.03    1.32692 	       0.2579575    -0.0032266548      0.056559907 
     -0.03      -0.03    1.38462 	      0.17114977    -0.0021151529      0.036258597 
     -0.03      -0.03    1.44231 	      0.11563627    -0.0013360307       0.02323654 
     -0.03      -0.03        1.5 	     0.079881935    -0.0008357983      0.015065913 
     -0.03          0          0 	       2.6614648    1.7267168e-08    7.9472019e-17 
     -0.03          0  0.0576923 	       2.6614478    1.7886544e-08    2.1393196e-05 
     -0.03          0   0.115385 	       2.6613828    1.7942888e-08    4.8979094e-05 
     -0.03          0   0.173077 	       2.6612586    1.7603659e-08    9.4633576e-05 
     -0.03          0   0.230769 	       2.6610274    1.7113326e-08     0.0001708521 
     -0.03          0   0.288462 	       2.6606039    1.6671279e-08    0.00030595736 
     -0.03          0   0.346154 	       2.6598536    1.6611956e-08    0.00054443039 
     -0.03          0   0.403846 	       2.6584965    1.6934183e-08    0.00096646004 
     -0.03          0   0.461538 	       2.6560708    1.7661743e-08     0.0017181074 
     -0.03          0   0.519231 	       2.6517446    1.8586641e-08     0.0030514736 
     -0.03          0   0.576923 	       2.6440539    1.9415741e-08      0.005398243 
     -0.03          0   0.634615 	       2.6304572    2.0044336e-08     0.0094932864 
     -0.03          0   0.692308 	       2.6065978    2.0218543e-08      0.016539392 
     -0.03          0       0.75 	       2.5652428    1.9984681e-08      0.028375709 
     -0.03          0   0.807692 	       2.4949333    1.9350826e-08       0.04748314 
     -0.03          0   0.865385 	       2.3791161    1.8518934e-08      0.076279941 
     -0.03          0   0.923077 	       2.1978581    1.7195961e-08       0.11483261 
     -0.03          0   0.980769 	        1.936045    1.5157567e-08       0.15676609 
     -0.03          0    1.03846 	       1.5994956    1.2159844e-08       0.18720044 
     -0.03          0    1.09615 	       1.2272672    8.2854278e-09       0.19059523 
     -0.03          0    1.15385 	      0.87827301    4.0441446e-09       0.16533507 
     -0.03          0    1.21154 	      0.59698537    1.7405327e-10       0.12545428 
     -0.03          0    1.26923 	      0.39482078    -2.827526e-09      0.086740519 
     -0.03          0    1.32692 	      0.25956722   -4.7834499e-09      0.056886486 
     -0.03          0    1.38462 	      0.17220215   -5.8384168e-09      0.036504393 
     -0.03          0    1.44231 	      0.11630032   -6.2410398e-09      0.023399108 
     -0.03          0        1.5 	     0.080297567   -6.2124345e-09      0.015167703 
     -0.03       0.03          0 	          2.6615   -8.2267349e-05   -3.5570749e-13 
     -0.03       0.03  0.0576923 	       2.6614829   -7.8567976e-05    2.0714771e-05 
     -0.03       0.03   0.115385 	       2.6614254   -8.1118249e-05    4.9053689e-05 
     -0.03       0.03   0.173077 	       2.6612969   -8.4695094e-05    9.3318673e-05 
     -0.03       0.03   0.230769 	       2.6610662    -9.019466e-05    0.00016910963 
     -0.03       0.03   0.288462 	       2.6606516   -0.00010021449    0.00030083313 
     -0.03       0.03   0.346154 	       2.6599061   -0.00011746657    0.00053772583 
     -0.03       0.03   0.403846 	        2.658563   -0.00014890511    0.00095577868 
     -0.03       0.03   0.461538 	       2.6561671   -0.00020644306     0.0017000843 
     -0.03       0.03   0.519231 	       2.6518899   -0.00030496311     0.0030180958 
     -0.03       0.03   0.576923 	       2.6442819   -0.00047589548     0.0053415858 
     -0.03       0.03   0.634615 	       2.6308297   -0.00076790362     0.0093946404 
     -0.03       0.03   0.692308 	        2.607213     -0.001255205      0.016379086 
     -0.03       0.03       0.75 	       2.5662425    -0.0020270432      0.028132334 
     -0.03       0.03   0.807692 	       2.4964946    -0.0031459393      0.047150461 
     -0.03       0.03   0.865385 	       2.3813647    -0.0045030847      0.075931032 
     -0.03       0.03   0.923077 	       2.2006538    -0.0055510513       0.11469286 
     -0.03       0.03   0.980769 	       1.9386764    -0.0051810319       0.15715162 
     -0.03       0.03    1.03846 	       1.6007757    -0.0025014099       0.18816285 
     -0.03       0.03    1.09615 	       1.2264629     0.0015802541       0.19162025 
     -0.03       0.03    1.15385 	      0.87591745     0.0046372372       0.16583383 
     -0.03       0.03    1.21154 	      0.59426776       0.00538597       0.12538901 
     -0.03       0.03    1.26923 	      0.39255149     0.0045270075        0.0864213 
     -0.03       0.03    1.32692 	       0.2579575      0.003226645      0.056559903 
     -0.03       0.03    1.38462 	      0.17114977      0.002115141      0.036258594 
     -0.03       0.03    1.44231 	      0.11563627     0.0013360181      0.023236538 
     -0.03       0.03        1.5 	     0.079881935    0.00083578579      0.015065912 
     -0.03       0.06          0 	       2.6616164   -0.00018550439   -6.6702351e-13 
     -0.03       0.06  0.0576923 	       2.6615988   -0.00018552568    2.0897065e-05 
     -0.03       0.06   0.115385 	       2.6615393   -0.00018873772    4.7791603e-05 
     -0.03       0.06   0.173077 	       2.6614191   -0.00019468781    9.0291226e-05 
     -0.03       0.06   0.230769 	       2.6611957   -0.00020342383    0.00016548021 
     -0.03       0.06   0.288462 	       2.6608058   -0.00022203383    0.00029234082 
     -0.03       0.06   0.346154 	       2.6600762   -0.00025990391    0.00051910432 
     -0.03       0.06   0.403846 	       2.6587819   -0.00032134071    0.00092365423 
     -0.03       0.06   0.461538 	       2.6564653   -0.00043133044     0.0016440378 
     -0.03       0.06   0.519231 	       2.6523301   -0.00062552489     0.0029207352 
     -0.03       0.06   0.576923 	       2.6449729   -0.00095940296     0.0051697708 
     -0.03       0.06   0.634615 	        2.631949    -0.0015350449     0.0091044433 
     -0.03       0.06   0.692308 	       2.6090507    -0.0024969035      0.015902768 
     -0.03       0.06       0.75 	       2.5692279    -0.0040306393      0.027398466 
     -0.03       0.06   0.807692 	       2.5011686    -0.0062795607      0.046145063 
     -0.03       0.06   0.865385 	       2.3881414    -0.0090638346      0.074859617 
     -0.03       0.06   0.923077 	       2.2091498     -0.011318803       0.11422112 
     -0.03       0.06   0.980769 	        1.946757     -0.010724144       0.15829398 
     -0.03       0.06    1.03846 	       1.6047366    -0.0052360538       0.19113107 
     -0.03       0.06    1.09615 	       1.2239753     0.0033096341       0.19478444 
     -0.03       0.06    1.15385 	      0.86867779     0.0096134354       0.16733148 
     -0.03       0.06    1.21154 	      0.58600406      0.010991525       0.12514494 
     -0.03       0.06    1.26923 	      0.38571912      0.009104145      0.085430203 
     -0.03       0.06    1.32692 	      0.25314463     0.0064211957      0.055569489 
     -0.03       0.06    1.38462 	      0.16801619     0.0041828489      0.035522161 
